Iteration	Replicate_ID	Posterior	Likelihood	Prior	mu_characters
4949	9	-294.3244	-294.3242	-0.0002291363	0.0002291363
4950	0	-293.6166	-293.6163	-0.000309471	0.000309471
4951	1	-293.5687	-293.5684	-0.0002836386	0.0002836386
4952	2	-294.3221	-294.3219	-0.0002292221	0.0002292221
4953	3	-294.1219	-294.1216	-0.0002373136	0.0002373136
4954	4	-294.4804	-294.4801	-0.0002236752	0.0002236752
4955	5	-294.0145	-294.0143	-0.000242354	0.000242354
4956	6	-294.2262	-294.226	-0.0002329206	0.0002329206
4957	7	-293.8946	-293.8943	-0.0002488629	0.0002488629
4958	8	-293.7165	-293.7162	-0.0003222267	0.0003222267
4959	9	-293.719	-293.7187	-0.0003224839	0.0003224839
4960	0	-293.6618	-293.6614	-0.0003159778	0.0003159778
4961	1	-294.7188	-294.7184	-0.000381565	0.000381565
4962	2	-294.3394	-294.339	-0.0003639745	0.0003639745
4963	3	-294.1383	-294.138	-0.0002365935	0.0002365935
4964	4	-293.5599	-293.5596	-0.0002918936	0.0002918936
4965	5	-293.6161	-293.6158	-0.0003093775	0.0003093775
4966	6	-294.2779	-294.2775	-0.0003608091	0.0003608091
4967	7	-295.7157	-295.7152	-0.0004189384	0.0004189384
4968	8	-293.5615	-293.5612	-0.0002940717	0.0002940717
4969	9	-293.5832	-293.5829	-0.0002792767	0.0002792767
4970	0	-293.6416	-293.6413	-0.0003132846	0.0003132846
4971	1	-294.4279	-294.4275	-0.0003683525	0.0003683525
4972	2	-293.5754	-293.5751	-0.0002813523	0.0002813523
4973	3	-293.5623	-293.562	-0.0002869459	0.0002869459
4974	4	-293.7263	-293.7259	-0.0003232196	0.0003232196
4975	5	-293.5621	-293.5618	-0.0002945505	0.0002945505
4976	6	-293.9009	-293.9006	-0.000337937	0.000337937
4977	7	-293.5828	-293.5825	-0.000279374	0.000279374
4978	8	-293.5633	-293.563	-0.0002954172	0.0002954172
4979	9	-295.7106	-295.7102	-0.0004187699	0.0004187699
4980	0	-293.7312	-293.7308	-0.0003237105	0.0003237105
4981	1	-293.6634	-293.6631	-0.0002669179	0.0002669179
4982	2	-293.7641	-293.7638	-0.0003268555	0.0003268555
4983	3	-293.5688	-293.5685	-0.0002981581	0.0002981581
4984	4	-293.5733	-293.573	-0.0002998376	0.0002998376
4985	5	-294.4605	-294.4601	-0.0003699166	0.0003699166
4986	6	-293.9783	-293.9779	-0.0003433001	0.0003433001
4987	7	-293.5656	-293.5653	-0.0002850159	0.0002850159
4988	8	-293.8644	-293.8641	-0.0003352161	0.0003352161
4989	9	-293.8434	-293.8432	-0.0002520342	0.0002520342
4990	0	-295.362	-295.3618	-0.0002002078	0.0002002078
4991	1	-294.4448	-294.4446	-0.000224868	0.000224868
4992	2	-293.5851	-293.5848	-0.0003031754	0.0003031754
4993	3	-293.581	-293.5807	-0.000302139	0.000302139
4994	4	-293.8439	-293.8437	-0.0002520032	0.0002520032
4995	5	-295.4927	-295.4925	-0.0001974039	0.0001974039
4996	6	-293.6179	-293.6177	-0.0002727777	0.0002727777
4997	7	-293.5614	-293.5611	-0.0002939574	0.0002939574
4998	8	-293.5823	-293.582	-0.0003024806	0.0003024806
4999	9	-293.9869	-293.9867	-0.0002437565	0.0002437565
5000	0	-294.2499	-294.2496	-0.0002319808	0.0002319808
5001	1	-293.5868	-293.5865	-0.000303598	0.000303598
5002	2	-293.8678	-293.8676	-0.0002504846	0.0002504846
5003	3	-293.6725	-293.6722	-0.0003173075	0.0003173075
5004	4	-293.6886	-293.6884	-0.000264256	0.000264256
5005	5	-295.1001	-295.0997	-0.0003969676	0.0003969676
5006	6	-293.6437	-293.6434	-0.0002692484	0.0002692484
5007	7	-294.7619	-294.7617	-0.0002150733	0.0002150733
5008	8	-294.039	-294.0388	-0.000241147	0.000241147
5009	9	-293.5836	-293.5833	-0.0003028046	0.0003028046
5010	0	-293.6858	-293.6855	-0.0003188784	0.0003188784
5011	1	-293.5603	-293.56	-0.0002926139	0.0002926139
5012	2	-293.8751	-293.8748	-0.0002500388	0.0002500388
5013	3	-293.6526	-293.6523	-0.0003147957	0.0003147957
5014	4	-293.8462	-293.8459	-0.0003338077	0.0003338077
5015	5	-293.9329	-293.9325	-0.0003402123	0.0003402123
5016	6	-295.4545	-295.4541	-0.0004099609	0.0004099609
5017	7	-293.9752	-293.9749	-0.0003430987	0.0003430987
5018	8	-294.4231	-294.4227	-0.0003681201	0.0003681201
5019	9	-294.5795	-294.5791	-0.000375434	0.000375434
5020	0	-293.93	-293.9298	-0.0002468178	0.0002468178
5021	1	-295.8666	-295.8665	-0.0001900072	0.0001900072
5022	2	-294.3604	-294.3601	-0.0003650336	0.0003650336
5023	3	-293.9735	-293.9731	-0.0003429793	0.0003429793
5024	4	-294.9966	-294.9962	-0.0003929546	0.0003929546
5025	5	-293.8302	-293.8298	-0.0003325253	0.0003325253
5026	6	-294.1843	-294.184	-0.0002346348	0.0002346348
5027	7	-293.596	-293.5957	-0.0002765107	0.0002765107
5028	8	-293.5608	-293.5606	-0.0002882841	0.0002882841
5029	9	-293.706	-293.7058	-0.0002625798	0.0002625798
5030	0	-293.9028	-293.9025	-0.000248378	0.000248378
5031	1	-293.5759	-293.5756	-0.000300651	0.000300651
5032	2	-294.0221	-294.0219	-0.0002419774	0.0002419774
5033	3	-293.7492	-293.749	-0.0002588345	0.0002588345
5034	4	-295.2081	-295.2077	-0.0004010402	0.0004010402
5035	5	-295.2872	-295.2868	-0.0004039585	0.0004039585
5036	6	-293.5665	-293.5662	-0.0002971744	0.0002971744
5037	7	-293.9239	-293.9236	-0.0002471656	0.0002471656
5038	8	-294.7215	-294.7211	-0.0003816801	0.0003816801
5039	9	-294.7414	-294.741	-0.0003825303	0.0003825303
5040	0	-293.5634	-293.5631	-0.0002862322	0.0002862322
5041	1	-293.5686	-293.5683	-0.0002981059	0.0002981059
5042	2	-294.1365	-294.1361	-0.0003530486	0.0003530486
5043	3	-294.1988	-294.1984	-0.0003565591	0.0003565591
5044	4	-293.9872	-293.987	-0.0002437415	0.0002437415
5045	5	-294.0685	-294.0683	-0.0002397436	0.0002397436
5046	6	-293.5762	-293.5759	-0.0002811234	0.0002811234
5047	7	-293.94	-293.9397	-0.0003407067	0.0003407067
5048	8	-293.6763	-293.676	-0.000317763	0.000317763
5049	9	-293.7589	-293.7586	-0.0003263733	0.0003263733
5050	0	-293.9759	-293.9757	-0.0002443295	0.0002443295
5051	1	-293.7458	-293.7456	-0.0002591129	0.0002591129
5052	2	-293.8953	-293.8951	-0.0002488178	0.0002488178
5053	3	-294.869	-294.8686	-0.0003878475	0.0003878475
5054	4	-295.6341	-295.6336	-0.0004161805	0.0004161805
5055	5	-294.2664	-294.266	-0.0003602015	0.0003602015
5056	6	-293.838	-293.8377	-0.0002523899	0.0002523899
5057	7	-293.5604	-293.5601	-0.0002928207	0.0002928207
5058	8	-293.5598	-293.5595	-0.0002904486	0.0002904486
5059	9	-294.0803	-294.0799	-0.0003497378	0.0003497378
5060	0	-294.5621	-294.5619	-0.0002210325	0.0002210325
5061	1	-295.1121	-295.1117	-0.0003974262	0.0003974262
5062	2	-294.0463	-294.0461	-0.0002407959	0.0002407959
5063	3	-293.5608	-293.5605	-0.0002883715	0.0002883715
5064	4	-293.6244	-293.6241	-0.0003107372	0.0003107372
5065	5	-293.7153	-293.715	-0.0002617307	0.0002617307
5066	6	-294.1458	-294.1455	-0.0002362677	0.0002362677
5067	7	-294.8305	-294.8301	-0.0003862639	0.0003862639
5068	8	-293.6669	-293.6666	-0.0003166256	0.0003166256
5069	9	-295.717	-295.7166	-0.0004189827	0.0004189827
5070	0	-295.5854	-295.585	-0.0004145181	0.0004145181
5071	1	-294.2575	-294.2571	-0.000359733	0.000359733
5072	2	-294.1792	-294.1788	-0.0003554721	0.0003554721
5073	3	-293.5609	-293.5606	-0.000293409	0.000293409
5074	4	-293.5756	-293.5753	-0.0002812985	0.0002812985
5075	5	-294.3951	-294.3947	-0.0003667522	0.0003667522
5076	6	-294.1434	-294.1431	-0.0003534483	0.0003534483
5077	7	-293.8623	-293.862	-0.0002508312	0.0002508312
5078	8	-293.7083	-293.708	-0.0003213633	0.0003213633
5079	9	-293.6196	-293.6193	-0.0003099687	0.0003099687
5080	0	-294.3955	-294.3951	-0.000366772	0.000366772
5081	1	-294.4594	-294.4591	-0.0003698659	0.0003698659
5082	2	-293.6164	-293.6161	-0.0003094287	0.0003094287
5083	3	-294.4355	-294.4351	-0.0003687176	0.0003687176
5084	4	-293.5958	-293.5955	-0.0002765472	0.0002765472
5085	5	-293.5639	-293.5637	-0.0002858949	0.0002858949
5086	6	-293.6169	-293.6166	-0.000272937	0.000272937
5087	7	-293.8096	-293.8093	-0.000254313	0.000254313
5088	8	-293.7488	-293.7485	-0.000258871	0.000258871
5089	9	-294.0712	-294.0708	-0.0003491891	0.0003491891
5090	0	-294.4279	-294.4277	-0.0002254472	0.0002254472
5091	1	-293.6795	-293.6792	-0.0003181439	0.0003181439
5092	2	-294.1114	-294.111	-0.0003515886	0.0003515886
5093	3	-293.7204	-293.7201	-0.0002612779	0.0002612779
5094	4	-294.5929	-294.5927	-0.0002200695	0.0002200695
5095	5	-293.6466	-293.6463	-0.0003139835	0.0003139835
5096	6	-294.0164	-294.0161	-0.0003457824	0.0003457824
5097	7	-293.8411	-293.8408	-0.0002521865	0.0002521865
5098	8	-293.5653	-293.565	-0.0002851742	0.0002851742
5099	9	-294.0254	-294.0251	-0.0002418154	0.0002418154
5100	0	-293.979	-293.9787	-0.0003433489	0.0003433489
5101	1	-294.1003	-294.1	-0.0003509379	0.0003509379
5102	2	-293.6876	-293.6873	-0.0002643571	0.0002643571
5103	3	-294.623	-294.6226	-0.0003773829	0.0003773829
5104	4	-293.6312	-293.6309	-0.0003117829	0.0003117829
5105	5	-293.5924	-293.5921	-0.000277223	0.000277223
5106	6	-293.9871	-293.9868	-0.0002437479	0.0002437479
5107	7	-293.5601	-293.5598	-0.0002893071	0.0002893071
5108	8	-296.2012	-296.2008	-0.0004345982	0.0004345982
5109	9	-294.4554	-294.4551	-0.0002245114	0.0002245114
5110	0	-297.0414	-297.041	-0.0004593929	0.0004593929
5111	1	-294.4087	-294.4083	-0.0003674181	0.0003674181
5112	2	-294.0823	-294.082	-0.0003498625	0.0003498625
5113	3	-293.5927	-293.5924	-0.0002771707	0.0002771707
5114	4	-293.5847	-293.5844	-0.0002789229	0.0002789229
5115	5	-294.5753	-294.5751	-0.0002206157	0.0002206157
5116	6	-294.1488	-294.1485	-0.0003537562	0.0003537562
5117	7	-296.2967	-296.2965	-0.0001824234	0.0001824234
5118	8	-293.5731	-293.5728	-0.0002997629	0.0002997629
5119	9	-293.5606	-293.5603	-0.000288539	0.000288539
5120	0	-294.2827	-294.2823	-0.0003610577	0.0003610577
5121	1	-293.7433	-293.743	-0.000259322	0.000259322
5122	2	-293.8287	-293.8284	-0.0003324118	0.0003324118
5123	3	-294.0121	-294.0117	-0.0003455043	0.0003455043
5124	4	-294.1559	-294.1557	-0.0002358329	0.0002358329
5125	5	-293.5736	-293.5733	-0.000281916	0.000281916
5126	6	-293.58	-293.5797	-0.0002800758	0.0002800758
5127	7	-293.5893	-293.5889	-0.0003041741	0.0003041741
5128	8	-294.1977	-294.1973	-0.0003564968	0.0003564968
5129	9	-293.7086	-293.7083	-0.0003213922	0.0003213922
5130	0	-293.6086	-293.6083	-0.000274258	0.000274258
5131	1	-293.5849	-293.5846	-0.0002788661	0.0002788661
5132	2	-293.7047	-293.7044	-0.0003209808	0.0003209808
5133	3	-293.7669	-293.7666	-0.0003271131	0.0003271131
5134	4	-293.5837	-293.5834	-0.0002791475	0.0002791475
5135	5	-294.2828	-294.2826	-0.0002307035	0.0002307035
5136	6	-293.6	-293.5997	-0.0003064522	0.0003064522
5137	7	-293.7503	-293.75	-0.0002587519	0.0002587519
5138	8	-293.913	-293.9127	-0.0003388077	0.0003388077
5139	9	-293.5978	-293.5976	-0.0002761609	0.0002761609
5140	0	-294.2617	-294.2613	-0.0003599557	0.0003599557
5141	1	-293.6944	-293.6941	-0.0002636912	0.0002636912
5142	2	-293.5624	-293.5622	-0.0002868622	0.0002868622
5143	3	-293.5703	-293.57	-0.000298744	0.000298744
5144	4	-294.4013	-294.4009	-0.0003670569	0.0003670569
5145	5	-295.2086	-295.2084	-0.0002036692	0.0002036692
5146	6	-293.6422	-293.6419	-0.0002694318	0.0002694318
5147	7	-294.5072	-294.5068	-0.0003721143	0.0003721143
5148	8	-293.6163	-293.616	-0.000273031	0.000273031
5149	9	-293.7538	-293.7536	-0.000258464	0.000258464
5150	0	-293.6427	-293.6424	-0.0003134399	0.0003134399
5151	1	-293.6981	-293.6978	-0.0003202585	0.0003202585
5152	2	-293.7294	-293.729	-0.0003235306	0.0003235306
5153	3	-293.6036	-293.6033	-0.0002751103	0.0002751103
5154	4	-295.6104	-295.6102	-0.0001949824	0.0001949824
5155	5	-294.8164	-294.8162	-0.0002135547	0.0002135547
5156	6	-293.6645	-293.6642	-0.0003163297	0.0003163297
5157	7	-293.6689	-293.6686	-0.0003168746	0.0003168746
5158	8	-294.5583	-294.5579	-0.00037447	0.00037447
5159	9	-293.5955	-293.5952	-0.0003055389	0.0003055389
5160	0	-293.7464	-293.7461	-0.0003251951	0.0003251951
5161	1	-294.0538	-294.0535	-0.0003481273	0.0003481273
5162	2	-294.4718	-294.4715	-0.0003704549	0.0003704549
5163	3	-294.6334	-294.6331	-0.000377847	0.000377847
5164	4	-293.7428	-293.7425	-0.0003248548	0.0003248548
5165	5	-293.93	-293.9297	-0.0003400124	0.0003400124
5166	6	-293.6171	-293.6168	-0.0003095453	0.0003095453
5167	7	-293.8087	-293.8084	-0.0002543758	0.0002543758
5168	8	-294.4274	-294.427	-0.0003683278	0.0003683278
5169	9	-293.6339	-293.6336	-0.0002705115	0.0002705115
5170	0	-295.2422	-295.2418	-0.0004023064	0.0004023064
5171	1	-293.6257	-293.6254	-0.0003109434	0.0003109434
5172	2	-293.6632	-293.6629	-0.0003161603	0.0003161603
5173	3	-293.5608	-293.5605	-0.0002883351	0.0002883351
5174	4	-295.1453	-295.1451	-0.0002051548	0.0002051548
5175	5	-294.1396	-294.1392	-0.000353227	0.000353227
5176	6	-294.3863	-294.3859	-0.0003663187	0.0003663187
5177	7	-293.7428	-293.7425	-0.00032485	0.00032485
5178	8	-295.5567	-295.5563	-0.0004135282	0.0004135282
5179	9	-293.864	-293.8637	-0.0002507236	0.0002507236
5180	0	-295.1014	-295.1012	-0.0002062102	0.0002062102
5181	1	-295.0681	-295.0677	-0.000395739	0.000395739
5182	2	-293.8865	-293.8862	-0.0002493461	0.0002493461
5183	3	-294.1657	-294.1654	-0.000354715	0.000354715
5184	4	-293.5756	-293.5753	-0.0002813127	0.0002813127
5185	5	-293.7498	-293.7495	-0.0003255253	0.0003255253
5186	6	-296.1672	-296.1671	-0.0001846164	0.0001846164
5187	7	-294.0886	-294.0882	-0.0003502376	0.0003502376
5188	8	-293.8089	-293.8086	-0.0003307818	0.0003307818
5189	9	-294.9319	-294.9315	-0.0003903873	0.0003903873
5190	0	-293.6734	-293.6731	-0.0003174167	0.0003174167
5191	1	-293.5603	-293.56	-0.0002889931	0.0002889931
5192	2	-295.0643	-295.0641	-0.0002071159	0.0002071159
5193	3	-293.8474	-293.8472	-0.0002517762	0.0002517762
5194	4	-293.5602	-293.5599	-0.0002891796	0.0002891796
5195	5	-293.7633	-293.763	-0.0003267799	0.0003267799
5196	6	-293.6822	-293.6819	-0.0002649085	0.0002649085
5197	7	-293.7327	-293.7324	-0.0002602068	0.0002602068
5198	8	-295.7718	-295.7714	-0.0004208136	0.0004208136
5199	9	-294.1492	-294.149	-0.0002361195	0.0002361195
5200	0	-293.9006	-293.9004	-0.0002485047	0.0002485047
5201	1	-294.6747	-294.6743	-0.0003796585	0.0003796585
5202	2	-294.4513	-294.451	-0.0003694792	0.0003694792
5203	3	-294.6735	-294.6733	-0.0002176303	0.0002176303
5204	4	-293.6284	-293.6281	-0.0002712593	0.0002712593
5205	5	-293.7185	-293.7182	-0.0003224281	0.0003224281
5206	6	-294.0327	-294.0324	-0.000346813	0.000346813
5207	7	-294.3403	-294.34	-0.0003640223	0.0003640223
5208	8	-293.6817	-293.6814	-0.0003184015	0.0003184015
5209	9	-294.1452	-294.145	-0.0002362929	0.0002362929
5210	0	-293.8435	-293.8432	-0.0002520304	0.0002520304
5211	1	-295.3458	-295.3454	-0.0004060863	0.0004060863
5212	2	-294.0866	-294.0862	-0.0003501164	0.0003501164
5213	3	-294.101	-294.1008	-0.0002382458	0.0002382458
5214	4	-295.6039	-295.6035	-0.000415151	0.000415151
5215	5	-293.693	-293.6926	-0.0003196886	0.0003196886
5216	6	-293.6417	-293.6414	-0.0003133079	0.0003133079
5217	7	-293.7205	-293.7202	-0.0003226353	0.0003226353
5218	8	-293.9628	-293.9625	-0.0002450276	0.0002450276
5219	9	-294.4057	-294.4053	-0.0003672709	0.0003672709
5220	0	-293.7036	-293.7033	-0.0002628069	0.0002628069
5221	1	-293.5925	-293.5922	-0.0003048969	0.0003048969
5222	2	-295.9415	-295.9413	-0.0001886229	0.0001886229
5223	3	-294.5357	-294.5354	-0.0003734385	0.0003734385
5224	4	-295.0931	-295.0927	-0.0003967011	0.0003967011
5225	5	-293.5995	-293.5993	-0.0002758419	0.0002758419
5226	6	-293.8032	-293.8029	-0.000254759	0.000254759
5227	7	-293.5697	-293.5694	-0.0002985162	0.0002985162
5228	8	-293.6266	-293.6263	-0.0002715138	0.0002715138
5229	9	-293.8505	-293.8502	-0.00033414	0.00033414
5230	0	-293.5636	-293.5634	-0.0002860751	0.0002860751
5231	1	-293.7814	-293.7811	-0.0002563419	0.0002563419
5232	2	-294.5536	-294.5532	-0.0003742555	0.0003742555
5233	3	-293.7191	-293.7188	-0.0003224904	0.0003224904
5234	4	-294.086	-294.0857	-0.0003500846	0.0003500846
5235	5	-294.2201	-294.2198	-0.0002331673	0.0002331673
5236	6	-295.011	-295.0106	-0.0003935193	0.0003935193
5237	7	-294.9222	-294.9218	-0.0003900002	0.0003900002
5238	8	-293.6056	-293.6053	-0.0003075234	0.0003075234
5239	9	-293.7831	-293.7828	-0.0003285646	0.0003285646
5240	0	-293.5661	-293.5658	-0.0002847823	0.0002847823
5241	1	-293.5628	-293.5626	-0.0002951148	0.0002951148
5242	2	-293.576	-293.5757	-0.0002811947	0.0002811947
5243	3	-294.0021	-294.0019	-0.0002429777	0.0002429777
5244	4	-293.5865	-293.5863	-0.0002784905	0.0002784905
5245	5	-293.5863	-293.586	-0.0002785523	0.0002785523
5246	6	-293.8485	-293.8482	-0.0002517087	0.0002517087
5247	7	-293.9769	-293.9765	-0.0003432078	0.0003432078
5248	8	-293.5626	-293.5623	-0.000294921	0.000294921
5249	9	-294.2059	-294.2057	-0.0002337407	0.0002337407
5250	0	-293.7628	-293.7625	-0.0003267392	0.0003267392
5251	1	-294.9686	-294.9684	-0.0002095164	0.0002095164
5252	2	-293.6016	-293.6013	-0.0002754733	0.0002754733
5253	3	-294.979	-294.9786	-0.000392261	0.000392261
5254	4	-293.7958	-293.7955	-0.0002552878	0.0002552878
5255	5	-293.654	-293.6537	-0.0003149727	0.0003149727
5256	6	-293.7135	-293.7132	-0.0003219105	0.0003219105
5257	7	-293.5639	-293.5636	-0.0002957652	0.0002957652
5258	8	-293.6275	-293.6273	-0.0002713769	0.0002713769
5259	9	-293.6727	-293.6725	-0.000265893	0.000265893
5260	0	-294.4754	-294.475	-0.0003706232	0.0003706232
5261	1	-293.5819	-293.5816	-0.0003023659	0.0003023659
5262	2	-294.7835	-294.7833	-0.000214466	0.000214466
5263	3	-294.3119	-294.3115	-0.0003625712	0.0003625712
5264	4	-294.5012	-294.5008	-0.0003718363	0.0003718363
5265	5	-293.9104	-293.9101	-0.0002479382	0.0002479382
5266	6	-293.755	-293.7548	-0.0002583685	0.0002583685
5267	7	-294.9822	-294.982	-0.0002091706	0.0002091706
5268	8	-293.7774	-293.7771	-0.0003280616	0.0003280616
5269	9	-293.7187	-293.7184	-0.0002614288	0.0002614288
5270	0	-293.8235	-293.8232	-0.0003319865	0.0003319865
5271	1	-294.336	-294.3356	-0.000363802	0.000363802
5272	2	-293.9364	-293.9361	-0.0003404586	0.0003404586
5273	3	-293.8815	-293.8811	-0.0003365053	0.0003365053
5274	4	-293.5604	-293.5601	-0.0002888808	0.0002888808
5275	5	-294.8599	-294.8595	-0.0003874732	0.0003874732
5276	6	-293.9539	-293.9537	-0.0002455041	0.0002455041
5277	7	-293.5839	-293.5836	-0.0002791023	0.0002791023
5278	8	-294.9719	-294.9717	-0.0002094316	0.0002094316
5279	9	-293.5606	-293.5603	-0.000288574	0.000288574
5280	0	-294.3008	-294.3004	-0.0003620001	0.0003620001
5281	1	-293.7553	-293.755	-0.0002583501	0.0002583501
5282	2	-293.8487	-293.8484	-0.0003339991	0.0003339991
5283	3	-293.7537	-293.7533	-0.0003258849	0.0003258849
5284	4	-293.9752	-293.975	-0.0002443659	0.0002443659
5285	5	-295.8795	-295.879	-0.0004243565	0.0004243565
5286	6	-293.8236	-293.8233	-0.0002533517	0.0002533517
5287	7	-293.7596	-293.7594	-0.0002580049	0.0002580049
5288	8	-294.0385	-294.0382	-0.0003471785	0.0003471785
5289	9	-293.592	-293.5917	-0.0003047933	0.0003047933
5290	0	-295.9448	-295.9444	-0.0004264789	0.0004264789
5291	1	-293.83	-293.8298	-0.0002529165	0.0002529165
5292	2	-293.6092	-293.6089	-0.0003081941	0.0003081941
5293	3	-295.2048	-295.2044	-0.0004009192	0.0004009192
5294	4	-296.3308	-296.3303	-0.0004385902	0.0004385902
5295	5	-294.9437	-294.9433	-0.0003908617	0.0003908617
5296	6	-293.5682	-293.568	-0.0002838336	0.0002838336
5297	7	-293.5824	-293.5821	-0.0003025018	0.0003025018
5298	8	-293.7971	-293.7967	-0.0003297745	0.0003297745
5299	9	-293.9008	-293.9005	-0.0003379296	0.0003379296
5300	0	-295.7312	-295.7308	-0.00041946	0.00041946
5301	1	-294.0038	-294.0036	-0.000242893	0.000242893
5302	2	-293.6539	-293.6536	-0.0002680069	0.0002680069
5303	3	-293.5693	-293.569	-0.0002834254	0.0002834254
5304	4	-294.3025	-294.3021	-0.0003620891	0.0003620891
5305	5	-293.562	-293.5617	-0.0002944467	0.0002944467
5306	6	-293.6129	-293.6126	-0.0002735602	0.0002735602
5307	7	-294.0078	-294.0075	-0.0003452297	0.0003452297
5308	8	-294.162	-294.1618	-0.0002355713	0.0002355713
5309	9	-294.5159	-294.5155	-0.0003725209	0.0003725209
5310	0	-293.804	-293.8037	-0.0003303651	0.0003303651
5311	1	-294.2864	-294.2862	-0.0002305647	0.0002305647
5312	2	-293.991	-293.9908	-0.0002435447	0.0002435447
5313	3	-293.874	-293.8737	-0.0002501045	0.0002501045
5314	4	-294.2819	-294.2816	-0.0003610202	0.0003610202
5315	5	-294.2325	-294.2322	-0.0002326692	0.0002326692
5316	6	-293.575	-293.5747	-0.0003003819	0.0003003819
5317	7	-293.5628	-293.5625	-0.0002866379	0.0002866379
5318	8	-294.0232	-294.0229	-0.0003462141	0.0003462141
5319	9	-293.7264	-293.726	-0.0003232312	0.0003232312
5320	0	-293.6008	-293.6004	-0.0003066056	0.0003066056
5321	1	-293.9723	-293.972	-0.0003429045	0.0003429045
5322	2	-294.9858	-294.9854	-0.0003925298	0.0003925298
5323	3	-293.5702	-293.5699	-0.0002830841	0.0002830841
5324	4	-294.2381	-294.2377	-0.0003586958	0.0003586958
5325	5	-294.6725	-294.6722	-0.000379565	0.000379565
5326	6	-294.1375	-294.1372	-0.0003531094	0.0003531094
5327	7	-293.648	-293.6477	-0.0003141737	0.0003141737
5328	8	-295.2773	-295.2771	-0.0002020932	0.0002020932
5329	9	-294.1141	-294.1137	-0.0003517469	0.0003517469
5330	0	-293.7839	-293.7836	-0.0003286368	0.0003286368
5331	1	-293.6481	-293.6478	-0.0003141884	0.0003141884
5332	2	-294.2884	-294.288	-0.0003613553	0.0003613553
5333	3	-293.6814	-293.6811	-0.0002649874	0.0002649874
5334	4	-294.3823	-294.382	-0.0003661241	0.0003661241
5335	5	-293.8726	-293.8724	-0.0002501877	0.0002501877
5336	6	-295.2033	-295.2029	-0.0004008624	0.0004008624
5337	7	-294.0606	-294.0604	-0.0002401145	0.0002401145
5338	8	-293.7047	-293.7045	-0.0002627019	0.0002627019
5339	9	-294.5441	-294.5439	-0.0002216022	0.0002216022
5340	0	-293.8183	-293.818	-0.0003315603	0.0003315603
5341	1	-293.5608	-293.5605	-0.000288369	0.000288369
5342	2	-296.1583	-296.1581	-0.0001847711	0.0001847711
5343	3	-296.4556	-296.4552	-0.000442374	0.000442374
5344	4	-294.2359	-294.2357	-0.0002325319	0.0002325319
5345	5	-293.7756	-293.7752	-0.0003278927	0.0003278927
5346	6	-293.6092	-293.6089	-0.0002741591	0.0002741591
5347	7	-294.3845	-294.3843	-0.0002269597	0.0002269597
5348	8	-293.6257	-293.6254	-0.0002716433	0.0002716433
